study_id,study_name,participant_id,possible_device_model,username,event_timestamp,date,timezone,app_package_name,application_label,genreId_scraped,broad_app_category,codebook_application_label,bcm_play_store_genreId,bcm_play_store_genre,bcm_play_store_broad_app_category,bcm_play_store_developer,bcm_play_store_free,bcm_play_store_rating,bcm_play_store_downloads,usc_broad_app_category,usc_genreId,umich_child_app_category_code,umich_child_app_category,umich_adult_app_category_code,umich_adult_app_category,umich_free,umich_gambling_app,umich_inappropriate_app,babyemu_genreId_scraped,babyemu_genreId_manual,babyemu_broad_app_category,babyemu_medium_app_category,babyemu_fine_app_category,babyemu_alternate_fine_app_category,babyemu_kids,bcm_cnrc_heuristic_category,bcm_cnrc_categorization_source,codebook_dataset,interaction_type,start_timestamp,stop_timestamp,duration_seconds,duration_minutes,any_app_usage_flags,data_time_gap_hours,day,weekdayMF,weekdayMTh,weekdaySuTh,hour,quarter,valid_app_new_engage_30s,valid_app_new_engage_custom_300s,valid_app_switched_app,valid_app_usage_time_gap_hours,any_app_new_engage_30s,any_app_new_engage_custom_300s,any_app_switched_app,any_app_usage_time_gap_hours,preprocessor_version,datetime_of_preprocessing,usage_layer
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 03:59:00-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screen Interactive,,,,,[],0.0,7,0,0,0,3,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child (From Survey),2026-03-07 04:00:00-06:00,2026-03-07,America/Chicago,com.example.chat,"Chat, ""Bot""",Unknown,Social,,,,Social,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:00:00,03-07-2026 04:01:00,60.0,1.0,[],0.02,7,0,0,0,4,1,1,1,0,0.0,1,1,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,primary
Study,Kernel Output Contract,P01,Android,Target Child (From Survey),2026-03-07 04:00:00-06:00,2026-03-07,America/Chicago,com.example.chat,"Chat, ""Bot""",Unknown,Social,,,,Social,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:01:00,03-07-2026 04:01:59,,,[],0.02,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,secondary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:01:00-06:00,2026-03-07,America/Chicago,com.example.music,Music,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:01:00,03-07-2026 04:03:00,120.0,2.0,[],0.02,7,0,0,0,4,1,0,0,1,0.0,0,0,1,0.0,1.0.0,2026-07-21 12:00:00 UTC,primary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:01:00-06:00,2026-03-07,America/Chicago,com.example.music,Music,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:03:00,03-07-2026 04:05:00,120.0,2.0,[],0.02,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,secondary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:01:00-06:00,2026-03-07,America/Chicago,com.example.music,Music,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:05:00,03-07-2026 04:06:00,60.0,1.0,[],0.02,7,0,0,0,4,1,1,0,0,0.03333333333333333,1,0,0,0.03333333333333333,1.0.0,2026-07-21 12:00:00 UTC,primary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:01:00-06:00,2026-03-07,America/Chicago,com.example.music,Music,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:06:00,03-07-2026 04:09:30,210.0,3.5,[],0.02,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,secondary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:01:59-06:00,2026-03-07,America/Chicago,com.example.chat,"Chat, ""Bot""",Unknown,Social,,,,Social,,,,,,,,,,,,,,,,,,,,,,,,User Interaction,,,,,[],0.02,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:03:00-06:00,2026-03-07,America/Chicago,com.example.chat,"Chat, ""Bot""",Unknown,Social,,,,Social,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:03:00,03-07-2026 04:05:00,120.0,2.0,[],0.02,7,0,0,0,4,1,0,0,1,-0.05,0,0,1,-0.05,1.0.0,2026-07-21 12:00:00 UTC,primary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:06:00-06:00,2026-03-07,America/Chicago,com.example.video,Video,Unknown,Entertainment,,,,Entertainment,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 04:06:00,03-07-2026 07:00:00,10440.0,174.0,['>1-HR APP USAGE'],0.02,7,0,0,0,4,1,1,0,1,0.016666666666666666,1,0,1,0.016666666666666666,1.0.0,2026-07-21 12:00:00 UTC,primary
