processAppUsage,processScreenUsage,allowStopEventReuse,useActivityStoppedAsFallback,applyThresholdToFallback,longDurationThresholdHours,correctDuplicateEventTimestamps,deduplicateExactRows,selectedTimezone,timezoneHandling,useFilterFile,useAppsForcingScreenOpenFile,useBackgroundAppsFile,useAppCodebook,includeCategoryColumn,enableAggregates,aggregateShape,enableParquetExport,enableSpssExport,minimumUsageDuration,filterZeroDurationSessions,customAppEngagementDuration,longUsageDurationThresholds,longDataTimeGapThresholds,screenUsageAutoLockTimeoutSeconds,screenUsageAutoLockToleranceSeconds,screenUsageManualLockMaxTailGapSeconds,screenUsageKeyguardNearStopSeconds,sameAppInteractionTypesToStopUsageAt,otherInteractionTypesToStopUsageAt,modelConcurrentUsage,applyMinimumUsageDurationToConcurrentSubintervals,interactionTypesToRemove,interactionTypeRemap,proximityIntervalSeconds,addNoActivityPlaceholderDays,enableScreenGatedCrediting,creditedSessionCapMinutes,deviceLivenessGapToleranceMinutes,autoLockBridgeSeconds,noWitnessMinDayApps,enableStudyWindowFilter,enablePersonAttribution,enableComplianceScoring,complianceThresholdPercent,enableDayCoverage
true,true,false,true,true,h12,true,true,america_chicago,selected_filter,true,true,false,true,false,false,wide,false,false,s0,false,s300,default,default,s120,s30,s30,s2,default,default,false,false,none,none,s0,false,false,m360,m120,s120,n2,false,false,false,p70,false
true,false,false,true,true,h12,true,true,america_chicago,selected_filter,false,false,false,false,false,false,wide,false,false,s0,false,s300,default,default,s120,s30,s30,s2,default,default,false,false,none,none,s0,false,false,m360,m120,s120,n2,false,false,false,p70,false
true,false,false,true,true,h12,true,true,america_chicago,selected_filter,false,false,false,true,true,false,wide,false,false,s0,false,s300,default,default,s120,s30,s30,s2,default,default,false,false,none,none,s0,false,false,m360,m120,s120,n2,false,false,false,p70,false
true,false,false,true,true,h12,true,true,america_chicago,selected_filter,false,false,false,false,false,false,wide,false,false,s0,false,s300,default,default,s120,s30,s30,s2,default,default,true,false,none,none,s0,false,false,m360,m120,s120,n2,false,false,false,p70,false
true,false,false,true,true,h12,true,true,america_chicago,selected_filter,false,false,true,false,false,false,wide,false,false,s0,false,s300,default,default,s120,s30,s30,s2,default,default,false,false,none,none,s0,false,false,m360,m120,s120,n2,false,false,false,p70,false
true,false,false,true,true,h12,true,true,america_chicago,selected_filter,true,false,true,false,false,false,wide,false,false,s0,false,s300,default,default,s120,s30,s30,s2,default,default,false,false,none,none,s0,false,false,m360,m120,s120,n2,false,false,false,p70,false
false,false,false,true,true,h12,true,true,america_chicago,selected_convert,false,true,false,true,true,false,wide,false,false,s60,true,s300,default,default,s120,s30,s30,s2,default,default,false,true,usage_stat,none,s2,true,false,m360,m120,s120,n2,true,true,true,p70,false
true,false,false,true,true,h12,true,true,america_chicago,selected_convert,false,true,false,true,true,false,wide,false,false,s60,true,s300,default,default,s120,s30,s30,s2,default,default,false,true,usage_stat,none,s2,true,false,m360,m120,s120,n2,true,true,true,p70,false
false,true,false,true,true,h12,true,true,america_chicago,selected_convert,false,true,false,true,true,false,wide,false,false,s60,true,s300,default,default,s120,s30,s30,s2,default,default,false,true,usage_stat,none,s2,true,false,m360,m120,s120,n2,true,true,true,p70,false
true,true,false,true,true,h12,true,true,america_chicago,selected_convert,false,true,false,true,true,false,wide,false,false,s60,true,s300,default,default,s120,s30,s30,s2,default,default,false,true,usage_stat,none,s2,true,false,m360,m120,s120,n2,true,true,true,p70,false
